@relation R_data_frame

@attribute S1NICC7 {Bastante,Mucho,'Poco - Nada'}
@attribute S15 {'Casado/ Conviviente',NS/NR,Separado/Divorciado/Viudo,Soltero}
@attribute S16 {Femenino,Masculino}
@attribute S17 numeric
@attribute S14 {Alta,Baja,Media,'Media alta','Media baja',NS/NR}
@attribute S28D {No,NS/NR,SÃ­}
@attribute P49ST.A {Democrático,'Ni Demo-Ni No Demo','No Democrático',NS/NR}
@attribute P76ST {Centro,Derecha,Izquierda,NS/NR}
@attribute IDENPA {Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Paraguay,Peru,Uruguay,Venezuela}
@attribute P1ST {'Bastante satisfecho','Muy satisfecho','No muy satisfecho',NS/NR,'Para nada satisfecho'}
@attribute P3ST.A {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P3ST.B {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P4ST {Igual,'Mucho mejor','Mucho peor',NS/NR,'Un poco mejor','Un poco peor'}
@attribute P10ST {'EstÃ¡ en retroceso','EstÃ¡ estancado','EstÃ¡ progresando',NS/NR}
@attribute P15N {Empeorado,Mejorado,NS/NR,'Se ha mantenido igual'}
@attribute P19ST {'Grupos poderosos en su propio beneficio',NS/NR,'Para el bien de todo el pueblo'}
@attribute P28NE {EmpeorarÃ¡,MejorarÃ¡,NS/NR,'SeguirÃ¡ igual'}
@attribute P65ST {'No tiene los medios',NS/NR,'Tiene los medios'}
@attribute P6ST {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P12ST {Injusta,Justa,'Muy injusta','Muy justa',NS/NR}
@attribute P13ST {'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico','En algunas circunstancias, un gobierno autoritario puede ser','La democracia es preferible a cualquier otra forma de gobier',NS/NR}

@data
'Poco - Nada','Casado/ Conviviente',Femenino,21,Media,SÃ­,Democrático,NS/NR,Argentina,'No muy satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,25,'Media alta',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,24,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Femenino,40,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho','Muy mala','Muy mala','Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,71,Media,SÃ­,Democrático,NS/NR,Argentina,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,52,Media,SÃ­,Democrático,Izquierda,Argentina,'Bastante satisfecho','Muy buena',Buena,'Mucho mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,58,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Argentina,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,58,Media,SÃ­,Democrático,Izquierda,Argentina,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ progresando',Mejorado,NS/NR,MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,62,Media,SÃ­,Democrático,Centro,Argentina,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Masculino,77,Media,No,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,60,'Media baja',No,Democrático,Centro,Argentina,'Bastante satisfecho',Mala,Mala,'Un poco mejor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,18,Baja,No,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Buena,'Un poco peor','EstÃ¡ en retroceso',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,20,Baja,SÃ­,'No Democrático',Izquierda,Argentina,'Bastante satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,45,Baja,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'No muy satisfecho',Regular,NS/NR,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Femenino,22,Media,No,'Ni Demo-Ni No Demo',Derecha,Argentina,'No muy satisfecho',Regular,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Masculino,59,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,60,'Media baja',SÃ­,'No Democrático',Centro,Argentina,'Bastante satisfecho',Mala,'Muy mala',Igual,'EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,'Muy injusta','En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Masculino,30,Baja,SÃ­,Democrático,Centro,Argentina,'No muy satisfecho','Muy mala',Regular,Igual,'EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,44,Media,No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Muy satisfecho',Regular,Regular,'Mucho peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,38,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,NS/NR,NS/NR,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,28,Baja,No,Democrático,NS/NR,Argentina,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,62,Media,SÃ­,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Masculino,35,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Muy satisfecho','Muy buena',Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,44,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Derecha,Argentina,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ en retroceso',Empeorado,'Para el bien de todo el pueblo',EmpeorarÃ¡,'Tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,19,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,63,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Regular,NS/NR,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',NS/NR,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,52,Media,SÃ­,'No Democrático',NS/NR,Argentina,'Bastante satisfecho',Buena,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,68,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,37,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,36,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Buena,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,66,Media,SÃ­,Democrático,Centro,Argentina,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios','Muy buena','Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,40,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Separado/Divorciado/Viudo,Femenino,60,Baja,No,Democrático,NS/NR,Argentina,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,65,Media,No,Democrático,Izquierda,Argentina,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,20,Media,SÃ­,Democrático,Izquierda,Argentina,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,21,Baja,No,Democrático,Centro,Argentina,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Buena,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,50,NS/NR,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual',NS/NR,Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,61,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'No muy satisfecho','Muy mala','Muy mala','Un poco peor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,80,Baja,No,Democrático,Centro,Argentina,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,18,Baja,SÃ­,Democrático,Derecha,Argentina,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',NS/NR,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,25,Baja,SÃ­,Democrático,Centro,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,20,Baja,No,Democrático,Centro,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,18,Baja,SÃ­,Democrático,Centro,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,38,Baja,No,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,33,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,79,Media,No,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Masculino,63,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Argentina,'Bastante satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',NS/NR,'No tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Masculino,50,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,38,Media,No,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Mejorado,NS/NR,NS/NR,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,45,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,59,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Argentina,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Soltero,Femenino,19,'Media baja',No,Democrático,NS/NR,Argentina,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,40,'Media alta',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,65,Media,No,NS/NR,NS/NR,Argentina,'Muy satisfecho',Mala,NS/NR,'Un poco peor','EstÃ¡ estancado',Empeorado,NS/NR,NS/NR,'Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Masculino,61,'Media baja',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Mala,Mala,'Un poco mejor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,23,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Derecha,Argentina,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,26,'Media baja',No,'Ni Demo-Ni No Demo',Derecha,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Masculino,34,'Media baja',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,NS/NR,'Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Femenino,23,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'Muy satisfecho',NS/NR,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,65,'Media baja',No,Democrático,Centro,Argentina,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,55,Media,SÃ­,Democrático,Centro,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ en retroceso',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
